pair,Wealth NEAT,Wealth STATIC,Wealth DRL,CAGR NEAT,CAGR STATIC,CAGR DRL,ASR NEAT,ASR STATIC,ASR DRL,# Trades NEAT,# Trades STATIC,# Trades DRL,TR NEAT,TR STATIC,TR DRL
#11295,1031027.8846999989,1028110.8309000001,998728.4540999997,0.0031727359203215233,0.0028781263313972794,-0.00034561664545484927,-0.12321553557198378,-0.2023212364196528,-4.575907401949236,888,34,9,0.031027884699998953,0.028110830899999995,-0.001271545900000226
#62369,996222.3320000015,1002439.2267000005,1002195.6766999997,-0.0003922888903722388,0.000252594384628102,0.0010526756826139128,-0.779886248340806,-1.2521390199188551,-3.027679080265145,95,25,14,-0.0037776679999985685,0.0024392267000004075,0.00219567669999976
#29109,1026658.5099999995,1008675.9815999996,1013206.9609999999,0.0027311688395055267,0.0008959457784500913,0.00238672382216909,-0.2292881283862553,-0.8173316740607824,-0.24646994248306023,174,27,111,0.026658509999999636,0.008675981599999494,0.01320696099999985
#15698,1003157.8345000008,998957.7787,999940.9018999995,0.00032690483451136565,-0.00010809577025827632,-8.350716555061144e-05,-1.531628988230881,-1.6284448429121336,-15.875834630186327,237,3,27,0.0031578345000007335,-0.0010422212999999791,-5.909810000048754e-05
#25331,1004593.2637000009,1001367.8976,998621.1390999996,0.0004751982707305036,0.000141720706861026,-0.00017846726928838486,-1.3537323599389095,-1.4275278086323264,-1.612006244345189,393,3,141,0.004593263700001016,0.001367897600000001,-0.0013788609000003893
#48260,1036066.746600002,1068032.2542000003,1027968.6338999994,0.003679883366890735,0.006846562764872166,0.010942608987660973,-0.018942710393394555,0.2896668762659734,0.3726919205015682,97,91,98,0.036066746600001975,0.06803225420000025,0.027968633899999373
#49850,1091330.285000001,1021496.2610000004,1004749.9290000002,0.009101505305612934,0.0022072983298635496,0.001365336271144324,1.194877487293244,-0.5373256499918343,-1.9633105588687976,499,90,51,0.09133028500000107,0.02149626100000046,0.004749929000000153
#99137,1110513.3519999967,1019893.6579999998,1000849.5019999997,0.010926012335447544,0.0020441817515566285,0.00019233274280638923,2.062806087378842,-0.8110203580763212,-12.844573697937923,741,100,25,0.11051335199999679,0.01989365799999976,0.0008495019999996689
#28211,1080218.0139999958,1029642.7889999999,1000652.613,0.008031422426184376,0.0030329406346409904,0.00019233599600210205,0.49045286663113624,-0.13776467087383953,-10.745356809767717,668,107,3,0.08021801399999573,0.029642788999999947,0.0006526129999999686
#75568,1085629.0370000033,1003797.3500000004,1009158.8129999992,0.008553716222968077,0.00039299632142597574,0.0016520962241501902,0.6253081832493104,-0.5850863877517084,-0.7515441900471542,830,66,301,0.08562903700000324,0.0037973500000003657,0.0091588129999991
